key,fare_amount
2010-12-06 13:19:58.0000002,8.332387
2010-12-06 13:19:58.0000001,6.4929442
2011-07-30 15:27:58.0000003,7.176368
2011-07-30 15:27:58.0000002,6.2357683
2011-07-20 04:21:54.0000001,5.2462735
2011-07-20 04:21:54.0000002,7.304436
2009-03-10 19:51:34.0000003,5.361811
2009-03-10 19:51:34.0000004,11.129076
2009-03-10 19:51:34.0000005,5.2769613
2009-03-10 19:51:34.0000002,11.900612
2009-03-10 19:51:34.0000001,5.9079747
2011-11-15 22:33:42.0000001,8.742733
2011-11-15 22:33:42.0000002,13.105862
2010-09-24 22:40:06.0000005,8.566373
2010-09-24 22:40:06.0000003,24.625095
2010-09-24 22:40:06.0000006,6.3729405
2010-09-24 22:40:06.0000002,7.713848
2010-09-24 22:40:06.0000001,7.2026963
2010-02-06 17:37:10.0000007,5.0405397
2010-02-06 17:37:10.0000004,5.7456193
2010-02-06 17:37:10.0000006,6.4248967
2010-02-06 17:37:10.0000003,5.1681304
2012-05-11 02:43:18.0000002,7.229166
2012-05-11 02:43:18.0000001,4.208368
2011-09-25 21:18:06.0000001,8.577619
2011-09-25 21:18:06.0000002,11.503451
2013-12-18 03:16:02.0000001,13.859241
2012-01-26 01:32:42.0000001,7.7502685
2012-01-26 01:32:42.0000002,4.3523507
2011-10-02 03:06:34.0000001,6.9793587
2012-03-31 12:52:46.0000002,6.9591694
2012-03-31 12:52:46.0000001,17.627825
2014-06-15 00:51:42.0000001,15.339661
2009-04-21 17:27:58.0000001,8.807323
2009-04-21 17:27:58.0000002,6.5634394
2012-08-13 15:02:26.0000002,5.676646
2012-08-13 15:02:26.0000003,6.897655
2014-10-27 11:56:50.0000001,6.982075
2014-10-27 11:56:50.0000002,18.53945
2014-10-27 11:56:50.0000003,11.317656
2009-09-29 18:03:18.0000001,11.692328
2011-10-30 16:52:26.0000001,4.993492
2011-10-30 16:52:26.0000002,5.634811
2014-11-24 23:39:26.0000002,19.291183
2014-11-24 23:39:26.0000001,29.600855
2011-08-16 14:41:50.0000001,8.784312
2011-08-16 14:41:50.0000003,6.128398
2011-08-16 14:41:50.0000002,8.947695
2013-01-14 18:42:54.0000002,20.693777
2013-01-14 18:42:54.0000006,6.7684765
2013-01-14 18:42:54.0000001,5.320396
2013-01-14 18:42:54.0000007,4.5549316
2013-01-14 18:42:54.0000008,10.0454035
2009-04-18 23:09:34.0000002,11.871855
2009-11-11 21:20:18.0000001,5.28928
2009-11-11 21:20:18.0000003,16.56431
2012-07-24 01:12:50.0000004,16.799994
2012-07-24 01:12:50.0000003,5.3716574
2012-07-24 01:12:50.0000001,12.334112
2012-07-24 01:12:50.0000002,6.5303893
2012-07-24 01:12:50.0000005,11.012179
2009-04-18 02:44:34.0000003,7.795311
2009-04-18 02:44:34.0000002,11.495012
2014-07-18 06:32:22.0000001,7.042827
2014-01-10 12:28:38.0000001,10.335824
2011-08-08 15:27:22.0000001,4.021823
2014-07-30 14:42:34.0000001,7.913799
2014-07-30 14:42:34.0000003,27.721413
2014-07-30 14:42:34.0000002,15.745354
2014-08-26 16:39:54.0000002,14.468563
2014-10-11 00:26:38.0000002,15.188942
2014-10-11 00:26:38.0000003,12.944519
2014-10-11 00:26:38.0000001,11.907081
2014-10-11 00:26:38.0000005,12.61875
2014-10-11 00:26:38.0000007,5.700759
2014-10-11 00:26:38.0000006,22.436264
2009-08-15 14:25:02.0000001,10.581418
2009-09-22 06:43:46.0000001,5.6938205
2014-05-14 00:00:34.0000001,8.04807
2014-05-14 00:00:34.0000002,11.313734
2014-10-14 01:57:26.0000001,4.7141647
2009-05-31 20:56:38.0000002,36.1984
2009-05-31 20:56:38.0000003,7.3166366
2009-05-31 20:56:38.0000001,4.7512813
2009-07-11 12:59:58.0000001,8.432831
2010-06-02 15:33:06.0000001,5.1782837
2010-06-02 15:33:06.0000002,5.683321
2010-06-02 15:33:06.0000003,4.8343153
2010-01-30 02:13:06.0000002,4.379577
2010-01-30 02:13:06.0000001,4.573356
2010-01-30 02:13:06.0000003,10.134959
2014-01-05 17:47:02.0000003,7.3963556
2014-01-05 17:47:02.0000002,10.650525
2009-03-21 09:59:50.0000003,47.988354
2009-03-21 09:59:50.0000002,9.677326
2009-03-21 09:59:50.0000001,5.010801
2009-08-26 23:55:38.0000002,8.7897215
2009-06-09 15:10:50.0000002,49.407307
2009-06-09 15:10:50.0000001,4.9244895
2011-09-18 06:14:54.0000001,7.3672996
2009-03-27 16:05:22.0000004,33.58335
2009-03-27 16:05:22.0000005,5.0398116
2009-03-27 16:05:22.0000001,9.7196245
2009-03-27 16:05:22.0000006,6.7339277
2009-03-27 16:05:22.0000003,9.815288
2009-03-27 16:05:22.0000002,6.4077487
2015-05-29 10:02:42.0000005,9.413628
2015-05-29 10:02:42.0000003,7.6913266
2015-05-29 10:02:42.0000004,8.722394
2012-09-07 23:20:34.0000004,19.292107
2012-09-07 23:20:34.0000003,13.697134
2012-09-07 23:20:34.0000001,6.5363793
2014-03-07 10:36:50.0000002,8.855842
2014-03-07 10:36:50.0000001,9.073728
2013-03-17 23:47:50.0000002,16.305017
2013-03-17 23:47:50.0000001,7.12221
2015-06-30 20:03:50.0000005,9.878147
2015-06-30 20:03:50.0000001,103.02894
2015-06-30 20:03:50.0000003,10.203176
2015-06-30 20:03:50.0000004,6.397845
2015-05-11 02:21:26.0000002,4.8226686
2015-05-11 02:21:26.0000001,13.319422
2015-01-10 14:32:14.0000001,9.192813
2014-12-05 14:14:14.0000001,10.661994
2014-12-05 14:14:14.0000002,12.7409525
2012-04-23 12:23:18.0000001,7.273505
2012-04-23 12:23:18.0000003,4.5978675
2012-04-23 12:23:18.0000002,33.185547
2012-09-01 13:33:14.0000003,7.259706
2012-09-01 13:33:14.0000002,11.425618
2012-09-01 13:33:14.0000001,13.257834
2011-04-17 14:55:58.0000001,4.135077
2010-05-31 20:43:42.0000002,7.3491216
2013-11-22 23:44:34.0000002,13.246118
2013-11-22 23:44:34.0000001,8.274611
2013-05-17 05:30:10.0000002,11.983329
2013-05-17 05:30:10.0000001,7.3529677
2009-07-28 11:13:10.0000001,11.122783
2014-05-18 14:43:26.0000001,10.256798
2014-05-18 14:43:26.0000002,6.802185
2014-05-18 14:43:26.0000003,6.958379
2011-10-08 18:18:26.0000005,9.531596
2011-10-08 18:18:26.0000001,4.579601
2011-10-08 18:18:26.0000004,13.526232
2013-09-27 04:39:14.0000001,12.578214
2011-02-08 01:44:18.0000001,11.91436
2015-01-12 06:21:38.0000001,7.527886
2015-01-12 06:21:38.0000002,21.892761
2010-03-23 13:23:34.0000004,5.746919
2010-03-23 13:23:34.0000002,15.082749
2010-03-23 13:23:34.0000001,5.3844624
2009-04-02 06:19:02.0000001,8.387536
2012-01-12 18:05:10.0000003,9.695396
2012-01-12 18:05:10.0000001,28.355762
2014-11-21 02:04:42.0000002,11.162367
2014-11-21 02:04:42.0000003,14.713726
2014-11-21 02:04:42.0000001,27.327248
2010-10-09 03:54:42.0000001,4.6449056
2012-04-03 12:26:14.0000002,5.0498347
2012-04-03 12:26:14.0000001,34.090843
2012-04-03 12:26:14.0000003,11.156537
2010-12-21 08:46:02.0000005,10.628893
2010-12-21 08:46:02.0000004,7.977547
2010-12-21 08:46:02.0000003,10.306269
2010-06-19 22:52:30.0000002,6.006646
2010-06-19 22:52:30.0000001,11.166569
2013-01-03 01:43:10.0000001,23.308113
2013-11-24 03:44:46.0000004,10.800353
2013-11-24 03:44:46.0000002,15.934844
2013-11-24 03:44:46.0000005,15.946721
2011-04-16 12:57:18.0000001,6.241387
2012-10-11 22:24:18.0000001,10.806857
2010-12-13 23:24:02.0000002,8.817783
2010-12-13 23:24:02.0000001,9.527174
2011-09-14 23:42:46.0000001,10.907015
2011-05-17 23:42:46.0000001,4.83526
2011-05-17 23:42:46.0000004,47.16213
2011-05-17 23:42:46.0000002,10.660646
2011-05-17 23:42:46.0000005,4.681015
2011-05-17 23:42:46.0000007,8.108238
2013-06-30 03:37:26.0000002,5.692252
2013-06-30 03:37:26.0000005,20.000702
2013-06-30 03:37:26.0000001,5.7590914
2013-06-30 03:37:26.0000004,18.348352
2011-05-26 21:36:54.0000001,4.7908826
2009-11-09 06:00:22.0000001,4.1877584
2014-01-09 17:27:18.0000002,36.752922
2014-01-09 17:27:18.0000001,5.180228
2014-01-09 17:27:18.0000005,10.065609
2014-01-09 17:27:18.0000006,4.9489536
2014-01-09 17:27:18.0000007,7.74499
2012-07-01 00:24:58.0000003,6.9865756
2012-07-01 00:24:58.0000001,8.540993
2012-07-01 00:24:58.0000002,11.87581
2010-06-02 14:55:22.0000003,6.817889
2010-06-02 14:55:22.0000002,5.1030564
2010-06-02 14:55:22.0000004,6.519525
2010-06-02 14:55:22.0000006,6.8018403
2010-06-02 14:55:22.0000001,16.708944
2010-06-02 14:55:22.0000005,8.474332
2013-03-07 08:50:34.0000001,21.855778
2013-03-07 08:50:34.0000005,7.097811
2013-03-07 08:50:34.0000002,13.658357
2013-03-07 08:50:34.0000006,13.280219
2013-03-07 08:50:34.0000003,12.562203
2013-03-07 08:50:34.0000004,12.8476715
2013-10-28 00:33:30.0000001,7.9082747
2013-11-23 16:33:30.0000003,13.779726
2013-11-23 16:33:30.0000001,6.535823
2014-11-06 07:56:46.0000002,7.123612
2014-11-06 07:56:46.0000001,7.5788403
2013-04-05 12:38:22.0000001,18.468882
2014-11-06 02:02:10.0000001,5.9968023
2012-10-09 07:47:46.0000002,9.7126875
2012-10-09 07:47:46.0000001,12.027559
2012-10-09 07:47:46.0000003,10.739631
2012-10-09 07:47:46.0000004,10.214121
2012-10-09 07:47:46.0000005,5.5535836
2013-11-21 22:21:58.0000001,18.228006
2014-12-20 01:57:26.0000001,9.16436
2014-12-20 01:57:26.0000004,6.214987
2014-12-20 01:57:26.0000003,10.723278
2014-12-20 01:57:26.0000002,5.354364
2010-01-09 13:24:22.0000003,5.821305
2011-11-02 02:18:18.0000001,18.86067
2009-03-11 21:46:54.0000003,8.566133
2009-03-11 21:46:54.0000005,15.210388
2009-03-11 21:46:54.0000001,8.279138
2009-03-11 21:46:54.0000004,26.193996
2014-12-07 03:45:18.0000001,7.889599
2014-12-07 03:45:18.0000002,16.204903
2014-12-07 03:45:18.0000004,21.033241
2014-12-07 03:45:18.0000003,7.946697
2014-11-29 19:23:58.0000001,11.197138
2010-03-04 09:49:38.0000002,17.478575
2010-03-04 09:49:38.0000001,8.118413
2010-03-04 09:49:38.0000003,4.108578
2009-10-10 06:52:06.0000001,4.786313
2009-10-10 06:52:06.0000002,10.309033
2012-08-22 20:54:46.0000003,7.425541
2012-08-22 20:54:46.0000001,8.795261
2012-08-22 20:54:46.0000002,5.990407
2015-05-01 07:49:14.0000001,5.0155935
2009-02-21 20:49:34.0000001,8.902628
2012-08-10 14:04:14.0000005,7.6623273
2012-08-10 14:04:14.0000006,20.271791
2012-08-10 14:04:14.0000004,6.2289557
2012-08-10 14:04:14.0000003,5.064408
2012-08-10 14:04:14.0000007,5.1429067
2012-08-10 14:04:14.0000002,8.874208
2013-05-10 21:08:18.0000002,20.335972
2013-05-10 21:08:18.0000003,8.421395
2013-05-10 21:08:18.0000005,5.148923
2013-05-10 21:08:18.0000004,13.088275
2013-05-10 21:08:18.0000001,5.0460153
2009-09-25 12:59:18.0000001,8.234051
2014-08-02 21:05:42.0000002,13.795153
2014-08-02 21:05:42.0000001,6.089863
2013-10-29 20:16:10.0000002,5.813689
2013-10-29 20:16:10.0000001,16.146275
2009-11-11 22:49:46.0000003,9.158775
2009-11-11 22:49:46.0000002,7.6831274
2009-11-11 22:49:46.0000001,5.509882
2009-10-17 03:52:42.0000002,7.367582
2009-10-17 03:52:42.0000007,5.4525423
2009-10-17 03:52:42.0000006,6.418522
2009-10-17 03:52:42.0000003,12.747212
2009-10-17 03:52:42.0000001,5.7612195
2009-10-17 03:52:42.0000004,5.2217026
2014-02-27 09:36:26.0000007,11.575423
2014-02-27 09:36:26.0000008,9.266331
2014-02-27 09:36:26.0000002,5.475325
2014-02-27 09:36:26.0000005,5.399331
2014-02-27 09:36:26.0000003,8.287347
2014-02-27 09:36:26.0000006,11.262171
2014-02-27 09:36:26.0000004,14.346918
2014-02-27 09:36:26.0000009,4.6939707
2012-12-26 17:12:30.0000003,9.93518
2012-12-26 17:12:30.0000005,20.508598
2012-12-26 17:12:30.0000001,8.086723
2012-12-26 17:12:30.0000004,9.171655
2014-03-11 20:24:02.0000003,7.9537177
2014-03-11 20:24:02.0000002,7.063318
2014-03-11 20:24:02.0000004,7.163863
2011-01-29 09:28:38.0000002,7.214638
2011-01-29 09:28:38.0000001,7.1456757
2011-01-29 09:28:38.0000003,7.4209657
2011-01-29 09:28:38.0000005,5.4932604
2011-01-29 09:28:38.0000004,7.269649
2015-05-07 15:33:26.0000003,5.535525
2015-05-07 15:33:26.0000007,6.319539
2015-05-07 15:33:26.0000001,10.909555
2015-05-07 15:33:26.0000002,13.679715
2015-05-07 15:33:26.0000006,6.6597686
2010-10-25 13:31:22.0000003,4.8853283
2010-10-25 13:31:22.0000002,16.34554
2010-10-25 13:31:22.0000001,4.7462683
2010-10-25 13:31:22.0000004,10.083214
2012-09-10 21:07:54.0000005,20.120083
2012-09-10 21:07:54.0000004,11.634496
2012-09-10 21:07:54.0000003,5.2112217
2012-09-10 21:07:54.0000007,10.910479
2012-09-10 21:07:54.0000002,10.828211
2012-09-10 21:07:54.0000006,9.219273
2012-09-10 21:07:54.0000001,7.608523
2012-04-15 21:54:22.0000001,7.2053695
2012-04-20 00:06:10.0000007,6.408856
2012-04-20 00:06:10.0000001,6.824001
2012-04-20 00:06:10.0000002,8.105123
2012-04-20 00:06:10.0000006,7.11069
2012-04-20 00:06:10.0000005,4.733859
2012-04-20 00:06:10.0000008,13.082086
2012-06-12 23:10:42.0000001,10.23933
2012-06-12 23:10:42.0000003,10.6584015
2012-06-12 23:10:42.0000002,40.65238
2009-04-30 22:25:26.0000004,12.103613
2009-04-30 22:25:26.0000003,10.367152
2009-04-30 22:25:26.0000002,6.330569
2009-04-30 22:25:26.0000001,5.916839
2011-02-20 06:18:34.0000001,28.05965
2011-02-20 06:18:34.0000002,5.238821
2013-04-21 19:50:54.0000003,40.738018
2011-06-11 21:33:18.0000001,12.587295
2013-02-06 18:21:18.0000006,9.528545
2013-02-06 18:21:18.0000002,9.527159
2013-02-06 18:21:18.0000003,14.039259
2013-02-06 18:21:18.0000004,6.9584093
2014-05-01 21:05:34.0000002,5.601799
2014-05-01 21:05:34.0000003,16.229391
2013-07-21 11:41:26.0000001,15.062435
2013-07-21 11:41:26.0000002,4.8598375
2011-04-22 19:23:54.0000001,11.049134
2011-04-22 19:23:54.0000003,6.2102356
2011-04-22 19:23:54.0000002,48.009014
2012-09-04 05:46:50.0000001,5.6923523
2012-09-04 05:46:50.0000002,26.037523
2009-03-24 11:57:34.0000005,13.6550255
2009-03-24 11:57:34.0000004,5.7298393
2009-03-24 11:57:34.0000003,4.3089504
2009-03-24 11:57:34.0000002,3.7379858
2009-03-24 11:57:34.0000001,4.9852266
2011-07-05 22:05:34.0000001,7.5881586
2011-09-17 15:41:06.0000001,7.299591
2011-09-17 15:41:06.0000003,5.244174
2011-12-25 04:37:10.0000001,7.235255
2015-03-05 13:21:58.0000002,12.075563
2015-03-05 13:21:58.0000003,7.5979705
2014-09-01 09:16:10.0000001,8.043149
2015-06-21 17:16:10.0000007,7.3862576
2015-06-21 17:16:10.0000002,13.71329
2015-06-21 17:16:10.0000006,13.665048
2015-06-21 17:16:10.0000003,12.498675
2015-06-21 17:16:10.0000004,9.402873
2010-06-02 22:04:10.0000003,7.3065305
2010-06-02 22:04:10.0000004,14.317286
2010-06-02 22:04:10.0000005,7.029331
2010-06-02 22:04:10.0000006,5.4869337
2014-03-01 09:37:02.0000001,5.8988223
2014-03-01 09:37:02.0000002,5.8942466
2014-03-01 09:37:02.0000003,56.63909
2011-07-18 12:12:18.0000001,6.1811266
2011-07-18 12:12:18.0000003,5.351908
2011-07-18 12:12:18.0000002,7.112817
2015-02-27 19:36:02.0000009,13.782127
2015-02-27 19:36:02.00000010,5.89412
2015-02-27 19:36:02.00000012,14.54756
2015-02-27 19:36:02.0000004,6.29874
2015-02-27 19:36:02.00000011,8.757776
2015-02-27 19:36:02.0000003,9.667678
2015-02-27 19:36:02.0000001,30.678793
2015-02-27 19:36:02.0000002,6.8982615
2015-02-27 19:36:02.0000007,26.3538
2012-04-16 21:10:10.0000001,9.477937
2015-06-14 08:26:26.0000001,5.3383775
2014-01-15 22:45:42.0000003,7.032959
2014-01-15 22:45:42.0000001,53.78708
2014-01-15 22:45:42.0000002,12.984973
2013-04-06 19:16:10.0000001,4.2652483
2013-04-06 19:16:10.0000003,8.803301
2013-04-06 19:16:10.0000004,8.299468
2013-04-06 19:16:10.0000005,12.293568
2014-03-08 16:08:26.0000002,13.448628
2014-03-08 16:08:26.0000004,4.9634695
2013-12-06 23:40:42.0000001,9.538613
2013-12-06 23:40:42.0000006,38.96242
2013-12-06 23:40:42.0000002,36.809006
2013-12-06 23:40:42.0000003,13.946516
2013-08-19 17:09:50.0000001,4.8172193
2013-08-19 17:09:50.0000002,11.077246
2013-08-19 17:09:50.0000004,6.3600745
2013-08-19 17:09:50.0000003,11.6153
2009-11-02 21:38:38.0000001,11.540682
2009-06-03 09:11:30.0000004,8.772428
2009-06-03 09:11:30.0000003,13.409013
2009-06-03 09:11:30.0000002,7.858117
2009-06-03 09:11:30.0000005,5.480878
2015-03-12 13:01:54.0000002,10.323982
2015-03-12 13:01:54.0000005,13.9884615
2015-03-12 13:01:54.0000004,9.545513
2015-03-12 13:01:54.0000001,6.055374
2013-02-05 06:13:58.0000003,13.024979
2013-02-05 06:13:58.0000002,55.271442
2013-02-05 06:13:58.0000001,18.360064
2014-05-19 06:39:34.0000001,5.6799355
2014-10-04 21:48:22.0000003,7.1338563
2014-10-04 21:48:22.0000002,7.5230927
2014-10-04 21:48:22.0000004,31.246914
2012-01-22 04:13:34.0000005,10.130125
2012-01-22 04:13:34.0000006,4.9977274
2012-01-22 04:13:34.0000004,8.407097
2012-01-22 04:13:34.0000002,11.056868
2010-07-27 06:13:02.0000001,21.55189
2013-06-21 11:19:18.0000002,5.512783
2013-06-21 11:19:18.0000001,10.58963
2010-12-23 05:52:26.0000001,28.656807
2010-12-23 05:52:26.0000002,48.231304
2010-12-17 10:33:34.0000004,7.3345213
2010-12-17 10:33:34.0000002,4.2834687
2012-06-04 11:34:58.0000003,9.612706
2012-06-04 11:34:58.0000004,6.5917387
2012-06-04 11:34:58.0000001,16.579166
2009-07-05 16:31:30.0000001,4.236503
2009-07-05 16:31:30.0000002,6.2177563
2009-07-05 16:31:30.0000003,24.396091
2012-12-08 20:08:38.0000004,5.66254
2012-12-08 20:08:38.0000003,10.9585285
2012-12-08 20:08:38.0000005,12.554469
2010-06-23 08:34:50.0000003,9.543012
2010-06-23 08:34:50.0000002,5.3245535
2010-06-23 08:34:50.0000001,6.7499647
2012-03-07 10:57:46.0000001,8.673539
2012-03-07 10:57:46.0000004,14.67911
2012-03-07 10:57:46.0000005,6.9685154
2012-03-07 10:57:46.0000002,7.567098
2012-03-07 10:57:46.0000003,8.36707
2010-02-24 07:06:54.0000001,6.891874
2013-12-29 01:20:50.0000003,16.651007
2013-12-29 01:20:50.0000001,7.9227414
2014-03-28 22:34:26.0000001,23.113834
2014-03-28 22:34:26.0000004,4.853758
2014-03-28 22:34:26.0000003,10.03049
2010-12-04 21:08:38.0000002,11.069974
2010-12-04 21:08:38.0000001,18.62838
2010-12-04 21:08:38.0000006,7.5830965
2010-12-04 21:08:38.0000003,6.411712
2010-03-07 17:09:42.0000002,21.93306
2010-03-07 17:09:42.0000003,6.270576
2010-03-07 17:09:42.0000001,11.5144
2010-03-07 17:09:42.0000004,12.363122
2013-09-07 19:43:18.0000004,13.754971
2013-09-07 19:43:18.0000005,18.321766
2013-09-07 19:43:18.0000006,11.518754
2013-09-07 19:43:18.0000008,8.765706
2013-09-07 19:43:18.0000001,7.2037163
2013-12-20 15:31:06.0000001,9.273537
2013-12-20 15:31:06.0000002,10.6491585
2010-09-06 04:31:54.0000001,17.923962
2013-11-01 05:26:54.0000001,56.258377
2010-03-07 00:47:26.0000004,16.817602
2012-03-20 01:55:42.0000001,18.24789
2011-10-02 05:06:46.0000001,12.6220455
2010-10-31 18:45:58.0000003,4.789924
2010-10-31 18:45:58.0000002,17.783056
2010-10-31 18:45:58.0000001,7.589867
2010-10-31 18:45:58.0000005,4.648645
2015-02-03 09:00:58.0000002,10.658871
2012-08-08 08:58:50.0000001,7.6053505
2012-08-08 08:58:50.0000004,5.365145
2012-08-08 08:58:50.0000005,7.097877
2012-08-08 08:58:50.0000003,8.256047
2011-04-08 15:01:02.0000001,9.723599
2011-04-08 15:01:02.0000003,6.409585
2009-01-14 03:42:38.0000001,9.603574
2015-01-10 09:38:54.0000007,12.467592
2015-01-10 09:38:54.0000003,7.5592184
2015-01-10 09:38:54.0000004,14.20411
2010-12-04 09:25:10.0000001,10.697788
2010-12-04 09:25:10.0000002,7.8822446
2009-05-12 17:08:06.0000001,14.543606
2013-11-07 02:07:22.0000001,17.021576
2014-10-03 00:50:06.0000004,20.515314
2014-10-03 00:50:06.0000001,6.5321374
2014-10-03 00:50:06.0000002,12.935595
2010-06-18 19:19:26.0000001,29.502554
2010-06-18 19:19:26.0000002,6.4100018
2010-06-18 19:19:26.0000003,5.8824854
2010-05-10 03:55:14.0000001,8.252373
2013-06-21 00:00:34.0000001,22.046846
2013-06-21 00:00:34.0000002,23.208721
2013-06-21 00:00:34.0000003,12.316646
2009-03-11 16:02:14.0000006,6.8151755
2009-03-11 16:02:14.0000004,6.8231845
2009-03-11 16:02:14.0000002,10.362907
2009-03-11 16:02:14.0000001,4.341927
2009-03-11 16:02:14.0000005,7.0539246
2009-03-11 16:02:14.0000003,6.003528
2013-07-05 17:38:14.0000001,9.542914
2013-08-26 01:11:14.0000002,11.856513
2013-08-26 01:11:14.0000001,10.000336
2012-07-30 01:49:10.0000001,4.165849
2012-07-30 01:49:10.0000002,16.496305
2011-05-13 03:57:10.0000001,5.8542366
2012-02-29 12:03:34.0000004,13.515392
2012-02-29 12:03:34.0000002,5.231907
2012-02-29 12:03:34.0000001,9.018783
2013-12-17 17:59:22.0000001,5.7373104
2012-09-18 09:58:54.0000003,10.432669
2012-09-18 09:58:54.0000002,37.387302
2012-09-18 09:58:54.0000001,12.483166
2013-07-23 18:56:30.0000002,6.9272494
2013-07-23 18:56:30.0000001,6.4696884
2014-05-15 01:39:14.0000001,28.327763
2013-09-16 14:16:34.0000003,7.0397406
2013-09-16 14:16:34.0000001,39.45358
2014-01-04 17:27:38.0000001,26.657923
2014-01-04 17:27:38.0000002,9.501637
2014-01-04 17:27:38.0000003,9.535928
2011-03-10 18:16:14.0000003,7.7081895
2011-03-10 18:16:14.0000004,5.6171265
2011-03-10 18:16:14.0000001,4.622775
2013-04-05 06:42:26.0000002,7.461184
2013-04-05 06:42:26.0000001,12.818134
2009-03-11 12:01:30.0000001,13.619595
2009-03-11 12:01:30.0000002,5.805068
2009-03-11 12:01:30.0000004,6.9812074
2015-01-20 05:31:06.0000001,56.629898
2009-08-03 17:06:06.0000001,5.596797
2014-01-05 08:51:10.0000001,6.436151
2010-03-13 01:23:10.0000002,21.982393
2010-03-13 01:23:10.0000003,5.210961
2012-05-30 02:28:50.0000001,10.210681
2012-07-26 12:40:38.0000002,7.0221453
2012-07-26 12:40:38.0000001,32.271896
2012-07-26 12:40:38.0000003,9.492376
2010-09-22 16:28:54.0000003,6.9370604
2010-09-22 16:28:54.0000001,8.583206
2010-09-22 16:28:54.0000002,25.253614
2014-05-26 22:57:10.0000002,6.1412706
2014-05-26 22:57:10.0000003,15.083844
2014-05-26 22:57:10.0000005,6.537126
2014-05-26 22:57:10.0000004,10.35591
2012-02-11 07:03:34.0000001,3.3606415
2010-06-27 05:03:38.0000001,5.9691477
2014-09-29 11:51:06.0000001,20.725628
2014-09-29 11:51:06.0000002,6.030885
2010-09-04 18:31:42.0000002,10.753767
2010-09-04 18:31:42.0000001,18.39991
2015-04-14 19:20:46.0000001,10.003581
2015-04-14 19:20:46.0000005,5.850996
2015-04-14 19:20:46.00000010,5.066342
2015-04-14 19:20:46.0000007,4.5251164
2015-04-14 19:20:46.0000004,6.0980587
2015-04-14 19:20:46.0000003,12.126487
2015-04-14 19:20:46.0000006,7.944243
2015-04-14 19:20:46.0000002,7.9381394
2015-04-14 19:20:46.0000009,10.516855
2009-07-20 08:53:34.0000002,5.053195
2009-07-20 08:53:34.0000001,7.204261
2013-04-03 16:09:02.0000002,4.5136414
2013-04-03 16:09:02.0000001,73.44802
2009-11-20 23:19:58.0000001,6.5040417
2009-11-20 23:19:58.0000002,9.712473
2012-08-04 09:01:54.0000002,9.8258
2012-08-04 09:01:54.0000001,4.3861914
2011-09-22 20:05:22.0000007,9.415428
2011-09-22 20:05:22.0000001,10.363115
2011-09-22 20:05:22.0000005,10.841112
2011-09-22 20:05:22.0000006,5.4176736
2014-08-09 01:27:30.0000002,6.899401
2011-02-15 05:44:42.0000002,12.887561
2011-02-15 05:44:42.0000001,48.60961
2014-10-31 12:04:26.0000002,32.563942
2014-10-31 12:04:26.0000001,6.973072
2015-02-09 07:16:26.0000006,4.8665376
2015-02-09 07:16:26.0000004,6.210481
2015-02-09 07:16:26.0000007,5.672263
2015-02-09 07:16:26.0000001,5.0808144
2015-02-09 07:16:26.0000002,10.069415
2015-02-09 07:16:26.0000008,5.6035705
2015-02-09 07:16:26.0000003,8.550127
2011-09-08 17:26:34.0000001,8.497571
2011-09-08 17:26:34.0000003,11.825737
2011-09-08 17:26:34.0000002,11.372827
2011-09-08 17:26:34.0000004,7.441437
2013-04-10 21:03:42.0000004,6.25613
2013-04-10 21:03:42.0000005,9.163584
2013-04-10 21:03:42.0000003,6.1419163
2013-04-10 21:03:42.0000002,12.303831
2013-04-10 21:03:42.0000001,5.635546
2011-12-29 19:29:50.0000003,6.9944506
2011-12-29 19:29:50.0000004,13.845112
2011-12-29 19:29:50.0000001,9.6964655
2013-09-26 15:50:06.0000003,4.9535427
2013-09-26 15:50:06.0000005,16.338444
2013-09-26 15:50:06.0000002,7.0440216
2013-09-26 15:50:06.0000001,12.446819
2013-09-26 15:50:06.0000004,7.6487527
2012-10-01 07:18:06.0000001,5.506829
2012-10-01 07:18:06.0000002,6.851514
2013-03-14 21:43:46.0000001,15.324586
2012-10-05 23:47:02.0000001,9.863819
2009-02-08 00:04:06.0000004,12.505697
2009-02-08 00:04:06.0000002,31.772543
2012-02-04 22:47:18.0000001,5.103034
2012-02-04 22:47:18.0000003,6.1752143
2012-05-06 03:01:10.0000003,5.7379627
2012-05-06 03:01:10.0000002,11.680337
2014-07-08 08:56:58.0000001,8.24016
2010-01-09 08:29:14.0000003,4.2050204
2010-01-09 08:29:14.0000002,7.5560427
2010-01-09 08:29:14.0000001,14.158053
2010-01-09 08:29:14.0000004,5.0089464
2010-12-06 03:36:58.0000001,4.3995585
2011-10-19 05:25:18.0000002,28.699856
2011-10-19 05:25:18.0000001,6.989958
2014-06-14 08:13:22.0000002,18.910799
2014-06-14 08:13:22.0000003,18.008518
2014-06-14 08:13:22.0000001,13.676714
2011-02-19 10:14:58.0000002,6.0980034
2014-12-25 03:10:26.0000001,10.41857
2009-06-16 14:32:38.0000003,5.7931705
2009-06-16 14:32:38.0000001,8.195367
2009-06-16 14:32:38.0000005,10.008009
2009-06-16 14:32:38.0000006,8.406128
2009-06-16 14:32:38.0000002,7.8113356
2009-06-16 14:32:38.0000004,16.288008
2010-08-16 17:14:18.0000001,45.558697
2013-04-29 09:18:06.0000004,7.197442
